Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
0,23182,CS,120G,First Title,3,70,70,A1,,,,,,Y,,,OCNPS,,,,,,,,,,,,,,,,
17,23183,CS,120G,Second Title,0,25,8,A2,,,,,,Y,,,DRAGAS,,,,,,,,,,,,,,,,
0,22380,CS,120G,INTR INFO LITERACY&RESEARC (C),0,25,25,,,,,,,Y,,,DRAGAS,,,,,,,,,,,,,,,,
10,23185,CS,120G,INTR INFO LITERACY&RESEARC (C),0,25,15,,,,,,,Y,,,DRAGAS,,,,,,,,,,,,,,,,
3,23184,CS,120G,INTR INFO LITERACY&RESEARC (C),0,25,22,,,,,,,Y,,,DRAGAS,,,,,,,,,,,,,,,,
0,25369,CS,120G,INTR INFO LITERACY & RSRCH (A),3,30,30,,,,,,,Y,,,WEB2,,,,,,,,,,,,,,,,
40,33469,CS,361,DATA STRUCTURES/ALGORITHMS,3,40,0,,28,A,I,H,ASYN,N,HOURS ARR,,WEB7,,,STAFF,,40,0,3,ASYN,17-May-21,6-Aug-21,0,0,0,,,
40,31734,CS,381,INTRO TO DISCRETE STRUCTURES,3,40,0,,1E,A,I,B,ASYN,Y,HOURS ARR,,WEB2,,,"EL MESALAMI,A",,40,0,3,ASYN,17-May-21,6-Aug-21,0,0,0,,,
40,31735,CS,381,INTRO TO DISCRETE STRUCTURES,3,40,0,,1E,A,I,E,ASYN,Y,HOURS ARR,,WEB5,,,"EL MESALAMI,A",,40,0,3,ASYN,17-May-21,6-Aug-21,0,0,0,,,
25,31736,CS,381,INTRO TO DISCRETE STRUCTURES,3,25,0,,1E,A,I,H,ASYN,Y,HOURS ARR,,WEB7,,,"EL MESALAMI,A",,40,0,3,ASYN,17-May-21,6-Aug-21,0,0,0,,,
25,33119,CS,381,INTRO TO DISCRETE STRUCTURES,3,25,0,,1E,A,I,V,ASYN,Y,HOURS ARR,,WEB8,,,"EL MESALAMI,A",,40,0,3,ASYN,17-May-21,6-Aug-21,0,0,0,,,
30,31769,CS,120G,INTRO INFO LITERACY & RSCH (A),3,30,0,A1,1F,30,I,B,ASYN,Y,HOURS ARR,,WEB2,,,"GUPTA,R",,30,0,1,ASYN,17-May-21,26-Jun-21,0,0,0,LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION ,,
30,31770,CS,120G,INTRO INFO LITERACY & RSCH (A),3,30,0,B1,1F,30,I,E,ASYN,Y,HOURS ARR,,WEB5,,,"GUPTA,R",,30,0,1,ASYN,17-May-21,26-Jun-21,0,0,0,LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION ,,
30,31771,CS,120G,INTRO INFO LITERACY & RSCH (A),3,30,0,C1,1F,30,I,H,ASYN,Y,HOURS ARR,,WEB7,,,"GUPTA,R",,30,0,1,ASYN,17-May-21,26-Jun-21,0,0,0,LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION ,,
30,33175,CS,120G,INTRO INFO LITERACY & RSCH (A),3,30,0,D1,1F,30,I,V,ASYN,Y,HOURS ARR,,WEB8,,,"GUPTA,R",,30,0,1,ASYN,17-May-21,26-Jun-21,0,0,0,,,
30,31772,CS,120G,INTR INFO LITERCY&RSCH REC (A),0,30,0,A3,1G,C,I,B,SYNC,Y, 600- 650PM,M,WEB2,,,"GUPTA,R",,30,0,1,SYNC,17-May-21,26-Jun-21,0,0,0,RECITATION ,,
30,31773,CS,120G,INTR INFO LITERCY&RSCH REC (A),0,30,0,B3,1G,C,I,E,SYNC,Y, 600- 650PM,M,WEB5,,O,"GUPTA,R",,30,0,1,SYNC,17-May-21,26-Jun-21,0,0,0,RECITATION ,,
30,31774,CS,120G,INTR INFO LITERCY&RSCH REC (A),0,30,0,C3,1G,C,I,H,SYNC,Y, 600- 650PM,M,WEB7,,O,"GUPTA,R",,30,0,1,SYNC,17-May-21,26-Jun-21,0,0,0,RECITATION ,,
30,33176,CS,120G,INTR INFO LITERCY&RSCH REC (A),0,30,0,D3,1G,C,I,V,SYNC,Y, 600- 650PM,M,WEB8,,O,"GUPTA,R",,30,0,1,SYNC,17-May-21,26-Jun-21,0,0,0,,,
30,31775,CS,120G,INTRO INFO LITERACY & RSCH (B),3,30,0,L1,1H,30,I,B,ASYN,Y,HOURS ARR,,WEB2,,,"GUPTA,R",,30,0,2,ASYN,28-Jun-21,7-Aug-21,0,0,0,LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION ,,
30,31776,CS,120G,INTRO INFO LITERACY & RSCH (B),3,30,0,M1,1H,30,I,E,ASYN,Y,HOURS ARR,,WEB5,,,"GUPTA,R",,30,0,2,ASYN,28-Jun-21,7-Aug-21,0,0,0,LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION ,,
30,31777,CS,120G,INTRO INFO LITERACY & RSCH (B),3,30,0,N1,1H,30,I,H,ASYN,Y,HOURS ARR,,WEB7,,,"GUPTA,R",,30,0,2,ASYN,28-Jun-21,7-Aug-21,0,0,0,LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION ,,
30,33177,CS,120G,INTRO INFO LITERACY & RSCH (B),3,30,0,P1,1H,30,I,V,ASYN,Y,HOURS ARR,,WEB8,,,"GUPTA,R",,30,0,2,ASYN,28-Jun-21,7-Aug-21,0,0,0,,,
30,31778,CS,120G,INTR INFO LITERCY&RSCH REC (B),0,30,0,L3,1I,C,I,B,SYNC,Y, 600- 650PM,M,WEB2,,,"GUPTA,R",,30,0,2,SYNC,28-Jun-21,7-Aug-21,0,0,0,RECITATION ,,
30,31779,CS,120G,INTR INFO LITERCY&RSCH REC (B),0,30,0,M3,1I,C,I,E,SYNC,Y, 600- 650PM,M,WEB5,,O,"GUPTA,R",,30,0,2,SYNC,28-Jun-21,7-Aug-21,0,0,0,RECITATION ,,
30,31780,CS,120G,INTRO INFO LITERACY & RESEARCH,0,30,0,N3,1I,C,I,H,SYNC,Y, 600- 650PM,M,WEB7,,O,"GUPTA,R",,30,0,2,SYNC,28-Jun-21,7-Aug-21,0,0,0,RECITATION ,,
30,33178,CS,120G,INTR INFO LITERCY&RSCH REC (B),0,30,0,P3,1I,C,I,V,SYNC,Y, 600- 650PM,M,WEB8,,O,"GUPTA,R",,30,0,2,SYNC,28-Jun-21,7-Aug-21,0,0,0,,,
30,32360,CS,121G,INTR INFO LIT/RSCH FOR SCI (C),3,30,0,D1,1K,30,I,B,ASYN,Y,HOURS ARR,,WEB2,,,"GUPTA,A",,30,0,2,ASYN,28-Jun-21,7-Aug-21,0,0,0,LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION ,,
30,32361,CS,121G,INTR INFO LIT/RSCH FOR SCI (C),3,30,0,E1,1K,30,I,E,ASYN,Y,HOURS ARR,,WEB5,,,"GUPTA,A",,30,0,2,ASYN,28-Jun-21,7-Aug-21,0,0,0,LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION ,,
30,32362,CS,121G,INTR INFO LIT/RSCH FOR SCI (C),3,30,0,F1,1K,30,I,H,ASYN,Y,HOURS ARR,,WEB7,,,"GUPTA,A",,30,0,2,ASYN,28-Jun-21,7-Aug-21,0,0,0,LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION ,,
30,33181,CS,121G,INTR INFO LIT/RSCH FOR SCI (C),3,30,0,E1,1K,30,I,V,ASYN,Y,HOURS ARR,,WEB8,,,"GUPTA,A",,30,0,2,ASYN,28-Jun-21,7-Aug-21,0,0,0,,,
24,31784,CS,350,INTR TO SOFTWARE ENGIN REC,0,24,0,A3,1O,C,I,B,SYNC,Y, 350- 520PM,R,WEB2,,,"KENNEDY,T",,24,0,3,SYNC,17-May-21,6-Aug-21,25,0,25,,,
24,31785,CS,350,INTR TO SOFTWARE ENGIN REC,0,24,0,B3,1O,C,I,E,SYNC,Y, 350- 520PM,R,WEB5,,O,"KENNEDY,T",,24,0,3,SYNC,17-May-21,6-Aug-21,25,0,25,,,
24,31786,CS,350,INTR TO SOFTWARE ENGIN REC,0,24,0,C3,1O,C,I,H,SYNC,Y, 350- 550PM,R,WEB7,,O,"KENNEDY,T",,24,0,3,SYNC,17-May-21,6-Aug-21,25,0,25,,,
24,33117,CS,350,INTR TO SOFTWARE ENGIN REC,0,24,0,D3,1O,C,I,V,SYNC,Y, 350- 520PM,R,WEB8,,O,"KENNEDY,T",,24,0,3,SYNC,17-May-21,6-Aug-21,0,0,0,,,
