Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"9","32600","CS","112","INFO LIT FORMER ENGN MAJORS","1","25","15","","SC201","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","25","16","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"9","32601","CS","112","INFO LIT FORMER ENGN MAJORS","1","25","0","","SC201","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","25","16","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"9","32602","CS","112","INFO LIT FORMER ENGN MAJORS","1","25","1","","SC201","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","25","16","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"9","33169","CS","112","INFO LIT FORMER ENGN MAJORS","1","25","0","","SC201","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","25","16","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"17","31769","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","30","11","A1","BU108","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","30","13","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"17","31770","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","30","0","B1","BU108","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","30","13","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"17","31771","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","30","1","C1","BU108","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","30","13","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"17","31772","CS","120G","INTR INFO LITERCY&RSCH REC (A)","0","30","11","A3","BU109","C","I","B","SYNC","Y"," 600- 650PM","M","WEB2","","","GUPTA,REKHA","","30","13","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"17","31773","CS","120G","INTR INFO LITERCY&RSCH REC (A)","0","30","0","B3","BU109","C","I","E","SYNC","Y"," 600- 650PM","M","WEB5","","O","GUPTA,REKHA","","30","13","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"17","31774","CS","120G","INTR INFO LITERCY&RSCH REC (A)","0","30","1","C3","BU109","C","I","H","SYNC","Y"," 600- 650PM","M","WEB7","","O","GUPTA,REKHA","","30","13","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
